experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,initial_time,init_pos_x,init_pos_y,init_pos_z,final_time,fin_pos_x,fin_pos_y,fin_pos_z,time_out,accuracy,congruency,cue_gazetracker_location_0,lefttarget_gazetracker_location_0,righttarget_gazetracker_location_0,leftstimulus_gazetracker_location_0,rightstimulus_gazetracker_location_0,convergencedistance_convergence_location_0,validconvergence_convergence_location_0,eyeblinking_blinking_location_0,gazeray_gazeray_location_0,controllertracker_movement_location_0,headtracker_movement_location_0,fpstracker_fps_location_0,counterbalance,stimulus,stimulus_location,stimulus_presentation
vr_simon_task,P36,1,215,7,11,3398.101,3398.978,3398.7,0.037323,0.875615,0.409786,3398.978,0.228243,0.95252,0.635671,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T215.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T215.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T215.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T215.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T215.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T215.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T215.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T215.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T215.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T215.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T215.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T215.csv,1,1,1,3398.101
vr_simon_task,P36,1,216,7,12,3401.61,3402.478,3402.122,-0.04046,0.874191,0.412661,3402.478,-0.238788,0.947299,0.622782,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T216.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T216.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T216.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T216.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T216.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T216.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T216.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T216.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T216.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T216.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T216.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T216.csv,1,2,1,3401.61
vr_simon_task,P36,1,217,7,13,3405.12,3406.044,3405.7,-0.037643,0.87776,0.407879,3406.044,-0.233493,0.954014,0.625182,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T217.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T217.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T217.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T217.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T217.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T217.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T217.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T217.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T217.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T217.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T217.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T217.csv,1,2,2,3405.12
vr_simon_task,P36,1,218,7,14,3408.663,3409.611,3409.233,0.04087,0.875905,0.408632,3409.611,0.236218,0.956985,0.626438,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T218.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T218.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T218.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T218.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T218.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T218.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T218.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T218.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T218.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T218.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T218.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T218.csv,1,1,1,3408.663
vr_simon_task,P36,1,219,7,15,3412.317,3413.189,3412.844,0.040719,0.878238,0.409748,3413.189,0.24025,0.942654,0.623015,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T219.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T219.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T219.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T219.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T219.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T219.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T219.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T219.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T219.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T219.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T219.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T219.csv,1,1,2,3412.317
vr_simon_task,P36,1,220,7,16,3415.937,3416.8,3416.422,0.035202,0.88343,0.401959,3416.8,0.23531,0.952647,0.630988,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T220.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T220.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T220.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T220.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T220.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T220.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T220.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T220.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T220.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T220.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T220.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T220.csv,1,1,2,3415.937
vr_simon_task,P36,1,221,7,17,3419.547,3420.578,3420.145,-0.036037,0.865397,0.416755,3420.578,-0.234379,0.951901,0.623218,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T221.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T221.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T221.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T221.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T221.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T221.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T221.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T221.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T221.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T221.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T221.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T221.csv,1,2,1,3419.547
vr_simon_task,P36,1,222,7,18,3423.312,3424.233,3423.867,0.035091,0.885188,0.402029,3424.233,0.233628,0.950795,0.625081,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T222.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T222.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T222.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T222.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T222.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T222.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T222.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T222.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T222.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T222.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T222.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T222.csv,1,1,2,3423.312
vr_simon_task,P36,1,223,7,19,3427.043,3428.033,3427.656,-0.033464,0.866714,0.418223,3428.033,-0.227502,0.942213,0.630305,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T223.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T223.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T223.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T223.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T223.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T223.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T223.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T223.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T223.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T223.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T223.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T223.csv,1,2,1,3427.043
vr_simon_task,P36,1,224,7,20,3430.752,3431.756,3431.389,0.033638,0.882414,0.409291,3431.756,0.239378,0.961835,0.622488,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T224.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T224.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T224.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T224.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T224.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T224.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T224.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T224.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T224.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T224.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T224.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T224.csv,1,1,1,3430.752
vr_simon_task,P36,1,225,7,21,3434.518,3435.478,3435.044,0.035769,0.883822,0.407288,3435.478,0.228504,0.950748,0.630194,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T225.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T225.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T225.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T225.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T225.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T225.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T225.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T225.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T225.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T225.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T225.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T225.csv,1,1,2,3434.518
vr_simon_task,P36,1,226,7,22,3438.246,3439.267,3438.856,-0.036933,0.875278,0.410371,3439.267,-0.230048,0.940603,0.630079,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T226.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T226.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T226.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T226.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T226.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T226.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T226.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T226.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T226.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T226.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T226.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T226.csv,1,2,2,3438.246
vr_simon_task,P36,1,227,7,23,3441.957,3442.9,3442.489,0.037294,0.887742,0.403333,3442.9,0.230144,0.954633,0.626931,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T227.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T227.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T227.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T227.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T227.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T227.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T227.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T227.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T227.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T227.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T227.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T227.csv,1,1,2,3441.957
vr_simon_task,P36,1,228,7,24,3445.598,3446.8,3446.356,0.038144,0.88527,0.399908,3446.8,0.237132,0.969572,0.63005,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T228.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T228.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T228.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T228.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T228.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T228.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T228.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T228.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T228.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T228.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T228.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T228.csv,1,1,1,3445.598
vr_simon_task,P36,1,229,7,25,3449.566,3450.667,3450.178,-0.028349,0.877101,0.416119,3450.667,-0.230936,0.949721,0.627425,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T229.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T229.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T229.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T229.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T229.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T229.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T229.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T229.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T229.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T229.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T229.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T229.csv,1,2,2,3449.566
vr_simon_task,P36,1,230,7,26,3453.498,3454.478,3454.033,-0.034756,0.883875,0.412348,3454.478,-0.24203,0.955808,0.62239,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T230.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T230.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T230.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T230.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T230.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T230.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T230.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T230.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T230.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T230.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T230.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T230.csv,1,2,2,3453.498
vr_simon_task,P36,1,231,7,27,3457.174,3458.267,3457.856,-0.037669,0.872878,0.417642,3458.267,-0.237834,0.945168,0.620621,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T231.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T231.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T231.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T231.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T231.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T231.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T231.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T231.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T231.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T231.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T231.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T231.csv,1,2,1,3457.174
vr_simon_task,P36,1,232,7,28,3460.961,3462.078,3461.689,-0.036314,0.872753,0.417651,3462.078,-0.227213,0.946297,0.630705,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T232.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T232.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T232.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T232.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T232.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T232.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T232.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T232.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T232.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T232.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T232.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T232.csv,1,2,2,3460.961
vr_simon_task,P36,1,233,7,29,3464.71,3465.889,3465.467,-0.037457,0.875579,0.415988,3465.889,-0.232035,0.942178,0.627619,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T233.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T233.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T233.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T233.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T233.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T233.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T233.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T233.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T233.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T233.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T233.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T233.csv,1,2,2,3464.71
vr_simon_task,P36,1,234,7,30,3468.602,3469.667,3469.311,-0.035225,0.867473,0.415253,3469.667,-0.234036,0.940847,0.624842,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T234.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T234.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T234.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T234.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T234.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T234.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T234.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T234.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T234.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T234.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T234.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T234.csv,1,2,2,3468.602
vr_simon_task,P36,1,235,7,31,3472.323,3473.289,3472.933,0.035458,0.884002,0.404523,3473.289,0.23115,0.958779,0.62622,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T235.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T235.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T235.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T235.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T235.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T235.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T235.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T235.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T235.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T235.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T235.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T235.csv,1,1,1,3472.323
vr_simon_task,P36,1,236,7,32,3475.921,3476.911,3476.544,-0.036108,0.878758,0.41134,3476.911,-0.241813,0.960244,0.62354,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T236.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T236.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T236.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T236.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T236.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T236.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T236.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T236.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T236.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T236.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T236.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T236.csv,1,2,2,3475.921
vr_simon_task,P36,1,237,7,33,3479.519,3480.7,3480.378,0.032662,0.886873,0.407821,3480.7,0.230103,0.96111,0.632445,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T237.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T237.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T237.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T237.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T237.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T237.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T237.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T237.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T237.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T237.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T237.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T237.csv,1,1,2,3479.519
vr_simon_task,P36,1,238,7,34,3483.373,3484.311,3483.911,0.03756,0.882697,0.407275,3484.311,0.228871,0.955213,0.629173,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T238.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T238.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T238.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T238.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T238.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T238.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T238.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T238.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T238.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T238.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T238.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T238.csv,1,1,2,3483.373
vr_simon_task,P36,1,239,7,35,3487.138,3488.078,3487.767,0.039553,0.88201,0.407229,3488.078,0.237457,0.950737,0.623128,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T239.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T239.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T239.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T239.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T239.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T239.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T239.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T239.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T239.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T239.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T239.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T239.csv,1,1,1,3487.138
vr_simon_task,P36,1,240,7,36,3490.803,3491.678,3491.356,-0.031022,0.882737,0.413775,3491.678,-0.233,0.949173,0.624164,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T240.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T240.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T240.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T240.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T240.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T240.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T240.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T240.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T240.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T240.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T240.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T240.csv,1,2,1,3490.803
vr_simon_task,P36,1,241,7,37,3494.357,3495.267,3494.922,0.033325,0.883433,0.403435,3495.267,0.239482,0.957988,0.624318,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T241.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T241.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T241.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T241.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T241.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T241.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T241.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T241.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T241.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T241.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T241.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T241.csv,1,1,1,3494.357
