experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,initial_time,init_pos_x,init_pos_y,init_pos_z,final_time,fin_pos_x,fin_pos_y,fin_pos_z,time_out,accuracy,congruency,cue_gazetracker_location_0,lefttarget_gazetracker_location_0,righttarget_gazetracker_location_0,leftstimulus_gazetracker_location_0,rightstimulus_gazetracker_location_0,convergencedistance_convergence_location_0,validconvergence_convergence_location_0,eyeblinking_blinking_location_0,gazeray_gazeray_location_0,controllertracker_movement_location_0,headtracker_movement_location_0,fpstracker_fps_location_0,counterbalance,stimulus,stimulus_location,stimulus_presentation
vr_simon_task,P04,1,223,7,19,1652.893,1653.867,1653.378,-0.029929,0.936824,0.40432,1653.867,-0.230363,0.987913,0.628336,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T223.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T223.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T223.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T223.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T223.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T223.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T223.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T223.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T223.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T223.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T223.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T223.csv,1,2,2,1652.893
vr_simon_task,P04,1,224,7,20,1656.713,1657.733,1657.389,0.017477,0.940782,0.411825,1657.733,-0.232162,0.999936,0.623553,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T224.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T224.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T224.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T224.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T224.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T224.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T224.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T224.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T224.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T224.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T224.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T224.csv,1,2,2,1656.713
vr_simon_task,P04,1,225,7,21,1660.422,1661.289,1660.944,-0.037639,0.922693,0.416298,1661.289,-0.242915,0.990236,0.622989,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T225.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T225.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T225.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T225.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T225.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T225.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T225.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T225.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T225.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T225.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T225.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T225.csv,1,2,2,1660.422
vr_simon_task,P04,1,226,7,22,1664.055,1664.789,1664.467,0.03693,0.914222,0.41481,1664.789,0.23024,0.997334,0.625638,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T226.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T226.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T226.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T226.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T226.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T226.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T226.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T226.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T226.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T226.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T226.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T226.csv,1,1,1,1664.055
vr_simon_task,P04,1,227,7,23,1667.442,1668.256,1667.956,-0.043089,0.920472,0.416271,1668.256,-0.242857,0.989982,0.626412,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T227.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T227.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T227.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T227.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T227.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T227.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T227.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T227.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T227.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T227.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T227.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T227.csv,1,2,2,1667.442
vr_simon_task,P04,1,228,7,24,1670.984,1671.733,1671.444,0.039861,0.91174,0.426536,1671.733,0.230266,0.985637,0.634738,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T228.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T228.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T228.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T228.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T228.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T228.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T228.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T228.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T228.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T228.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T228.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T228.csv,1,1,1,1670.984
vr_simon_task,P04,1,229,7,25,1674.416,1675.178,1674.844,-0.041371,0.913737,0.42602,1675.178,-0.232294,0.990962,0.627941,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T229.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T229.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T229.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T229.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T229.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T229.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T229.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T229.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T229.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T229.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T229.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T229.csv,1,2,2,1674.416
vr_simon_task,P04,1,230,7,26,1677.892,1678.767,1678.467,-0.038548,0.915968,0.417134,1678.767,-0.236039,0.985384,0.630615,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T230.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T230.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T230.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T230.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T230.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T230.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T230.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T230.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T230.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T230.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T230.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T230.csv,1,2,1,1677.892
vr_simon_task,P04,1,231,7,27,1681.457,1682.211,1681.922,0.042782,0.91457,0.41344,1682.211,0.237909,0.999251,0.628247,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T231.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T231.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T231.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T231.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T231.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T231.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T231.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T231.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T231.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T231.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T231.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T231.csv,1,1,1,1681.457
vr_simon_task,P04,1,232,7,28,1684.817,1685.611,1685.311,-0.03041,0.92615,0.416107,1685.611,-0.236874,0.990925,0.624347,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T232.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T232.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T232.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T232.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T232.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T232.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T232.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T232.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T232.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T232.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T232.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T232.csv,1,2,1,1684.817
vr_simon_task,P04,1,233,7,29,1688.287,1689.1,1688.756,-0.01384,0.936947,0.415569,1689.1,0.236691,1.008306,0.622599,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T233.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T233.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T233.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T233.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T233.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T233.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T233.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T233.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T233.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T233.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T233.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T233.csv,1,1,1,1688.287
vr_simon_task,P04,1,234,7,30,1691.741,1692.689,1692.378,0.033383,0.930195,0.41292,1692.689,0.236679,1.005309,0.62619,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T234.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T234.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T234.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T234.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T234.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T234.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T234.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T234.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T234.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T234.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T234.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T234.csv,1,1,2,1691.741
vr_simon_task,P04,1,235,7,31,1695.284,1696.278,1695.933,-0.023636,0.936301,0.419521,1696.278,-0.242899,0.988973,0.623416,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T235.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T235.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T235.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T235.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T235.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T235.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T235.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T235.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T235.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T235.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T235.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T235.csv,1,2,2,1695.284
vr_simon_task,P04,1,236,7,32,1698.893,1699.711,1699.456,0.042343,0.918795,0.418981,1699.711,0.23891,1.00026,0.629754,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T236.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T236.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T236.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T236.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T236.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T236.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T236.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T236.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T236.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T236.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T236.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T236.csv,1,1,2,1698.893
vr_simon_task,P04,1,237,7,33,1702.392,1703.233,1702.922,-0.036874,0.930869,0.413634,1703.233,-0.228007,0.984902,0.631873,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T237.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T237.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T237.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T237.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T237.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T237.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T237.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T237.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T237.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T237.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T237.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T237.csv,1,2,2,1702.392
vr_simon_task,P04,1,238,7,34,1705.991,1706.756,1706.456,-0.037601,0.925206,0.416922,1706.756,-0.228837,0.991679,0.634496,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T238.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T238.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T238.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T238.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T238.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T238.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T238.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T238.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T238.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T238.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T238.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T238.csv,1,2,1,1705.991
vr_simon_task,P04,1,239,7,35,1709.501,1710.278,1710,0.034465,0.915704,0.416515,1710.278,0.236019,1.000802,0.622212,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T239.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T239.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T239.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T239.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T239.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T239.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T239.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T239.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T239.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T239.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T239.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T239.csv,1,1,2,1709.501
vr_simon_task,P04,1,240,7,36,1712.971,1713.678,1713.411,0.046265,0.924829,0.40615,1713.678,0.242625,1.005226,0.622524,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T240.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T240.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T240.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T240.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T240.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T240.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T240.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T240.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T240.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T240.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T240.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T240.csv,1,1,1,1712.971
vr_simon_task,P04,1,241,7,37,1716.442,1717.211,1716.922,0.04236,0.917357,0.408572,1717.211,0.22991,0.994607,0.630571,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T241.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T241.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T241.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T241.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T241.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T241.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T241.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T241.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T241.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T241.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T241.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T241.csv,1,1,1,1716.442
vr_simon_task,P04,1,242,7,38,1719.94,1720.722,1720.456,0.045386,0.920321,0.419478,1720.722,0.230078,0.991683,0.635591,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T242.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T242.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T242.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T242.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T242.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T242.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T242.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T242.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T242.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T242.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T242.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T242.csv,1,1,1,1719.94
vr_simon_task,P04,1,243,7,39,1723.472,1724.278,1723.989,0.042738,0.921316,0.412977,1724.278,0.229715,0.997027,0.635236,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T243.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T243.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T243.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T243.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T243.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T243.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T243.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T243.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T243.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T243.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T243.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T243.csv,1,1,2,1723.472
vr_simon_task,P04,1,244,7,40,1727.047,1727.856,1727.578,0.042923,0.92059,0.417069,1727.856,0.235569,1.005431,0.626118,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T244.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T244.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T244.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T244.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T244.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T244.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T244.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T244.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T244.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T244.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T244.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T244.csv,1,1,2,1727.047
vr_simon_task,P04,1,245,8,1,1736.4,1737.278,1736.967,0.033226,0.896811,0.424378,1737.278,0.234628,0.992013,0.629156,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T245.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T245.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T245.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T245.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T245.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T245.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T245.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T245.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T245.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T245.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T245.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T245.csv,1,1,1,1736.4
vr_simon_task,P04,1,246,8,2,1739.986,1740.8,1740.511,-0.033214,0.919173,0.425148,1740.8,-0.236525,0.985073,0.633134,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T246.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T246.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T246.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T246.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T246.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T246.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T246.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T246.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T246.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T246.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T246.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T246.csv,1,2,1,1739.986
vr_simon_task,P04,1,247,8,3,1743.546,1744.333,1744.033,-0.037433,0.921659,0.411073,1744.333,-0.253278,1.000388,0.619618,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T247.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T247.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T247.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T247.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T247.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T247.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T247.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T247.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T247.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T247.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T247.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T247.csv,1,2,1,1743.546
vr_simon_task,P04,1,248,8,4,1747.005,1747.833,1747.5,0.04088,0.916013,0.421037,1747.833,0.232897,1.004052,0.628032,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T248.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T248.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T248.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T248.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T248.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T248.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T248.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T248.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T248.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T248.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T248.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T248.csv,1,1,1,1747.005
vr_simon_task,P04,1,249,8,5,1750.46,1751.189,1750.933,0.041914,0.919801,0.414059,1751.189,0.238752,1.001214,0.62018,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T249.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T249.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T249.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T249.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T249.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T249.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T249.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T249.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T249.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T249.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T249.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T249.csv,1,1,2,1750.46
